salience_seat,start_date,topic,yhat
7.96333,17/12/13,2,0.8779185
7.96333,17/12/13,2,0.9002109
7.96333,17/12/13,2,0.8917277
7.96333,17/12/13,2,1.058595
7.96333,17/12/13,2,1.078373
0.294766,30/03/83,3,-0.6806437
0.294766,30/03/83,3,-0.6615983
0.294766,30/03/83,3,-0.6608037
0.294766,30/03/83,3,-0.6657003
0.294766,30/03/83,3,-0.6820487
0.294766,30/03/83,3,-0.681254
0.294766,30/03/83,3,-0.0398711
0.294766,30/03/83,3,-0.0299727
0.294766,30/03/83,3,-0.029178
0.294766,30/03/83,3,-0.0358462
0.294766,30/03/83,3,-0.0233402
0.294766,30/03/83,3,-0.0185928
0.294766,30/03/83,3,-0.0251212
0.294766,30/03/83,3,-0.0067126
0.294766,30/03/83,3,0.014909
0.294766,30/03/83,3,0.0228123
0.294766,30/03/83,3,-0.008242
0.294766,30/03/83,3,-0.0056413
0.294766,30/03/83,3,0.0109466
0.294766,30/03/83,3,0.0141817
0.294766,30/03/83,3,0.0175004
0.294766,30/03/83,3,0.0221752
0.294766,30/03/83,3,0.0380472
0.294766,30/03/83,3,0.0343758
0.294766,30/03/83,3,0.0435167
0.294766,30/03/83,3,0.0637947
0.294766,30/03/83,3,0.0594132
0.294766,30/03/83,3,0.4255764
0.294766,30/03/83,3,0.4424257
0.294766,30/03/83,3,0.4028325
0.294766,30/03/83,3,0.4060863
0.294766,30/03/83,3,0.412638
0.294766,30/03/83,3,0.4118809
0.294766,30/03/83,3,0.4109679
0.294766,30/03/83,3,0.4218015
0.294766,30/03/83,3,0.4191714
0.294766,30/03/83,3,0.429595
0.294766,30/03/83,3,0.4245527
0.294766,30/03/83,3,0.414848
0.294766,30/03/83,3,0.4253703
3.99157,11/03/87,3,-0.6758414
3.99157,11/03/87,3,-0.6911362
3.99157,11/03/87,3,-0.6995523
3.99157,11/03/87,3,-0.6792786
3.99157,11/03/87,3,-0.6839763
3.99157,11/03/87,3,-0.68318159999999994
3.99157,11/03/87,3,-0.6727587
3.99157,11/03/87,3,-0.6803116
3.99157,11/03/87,3,-0.0213096
3.99157,11/03/87,3,-0.0091165
3.99157,11/03/87,3,-0.0021154
3.99157,11/03/87,3,-0.0814559
3.99157,11/03/87,3,0.0303915
3.99157,11/03/87,3,0.0312882
3.99157,11/03/87,3,0.0411575
3.99157,11/03/87,3,0.0279014
3.99157,11/03/87,3,0.042779
3.99157,11/03/87,3,0.0548304
3.99157,11/03/87,3,0.0630283
3.99157,11/03/87,3,0.0714945
3.99157,11/03/87,3,0.0405252
3.99157,11/03/87,3,0.0410508
3.99157,11/03/87,3,0.0562793
3.99157,11/03/87,3,0.0722222
3.99157,11/03/87,3,0.0888568
3.99157,11/03/87,3,0.0920884
3.99157,11/03/87,3,0.092967
3.99157,11/03/87,3,0.084343
3.99157,11/03/87,3,0.0601251
3.99157,11/03/87,3,0.4124703
3.99157,11/03/87,3,0.4064716
3.99157,11/03/87,3,0.3958318
3.99157,11/03/87,3,0.4036306
3.99157,11/03/87,3,0.3817604
3.99157,11/03/87,3,0.4001147
3.99157,11/03/87,3,0.5470092
3.99157,11/03/87,3,0.5506109
3.99157,11/03/87,3,0.5425211
3.99157,11/03/87,3,0.5552171
3.99157,11/03/87,3,0.3779236
3.99157,11/03/87,3,0.3797424
3.99157,11/03/87,3,0.3778422
3.99157,11/03/87,3,0.3927534
6.25728,18/01/91,3,-0.4891218
6.25728,18/01/91,3,-0.4872196
6.25728,18/01/91,3,-0.5840043
6.25728,18/01/91,3,-0.3930742
6.25728,18/01/91,3,-0.3922796
6.25728,18/01/91,3,-0.3531575
6.25728,18/01/91,3,-0.316416
6.25728,18/01/91,3,-0.2840255
6.25728,18/01/91,3,-0.3163033
6.25728,18/01/91,3,-0.3102979
6.25728,18/01/91,3,0.3757418
6.25728,18/01/91,3,0.3750443
6.25728,18/01/91,3,0.3758048
6.25728,18/01/91,3,0.3876934
6.25728,18/01/91,3,0.3654102
6.25728,18/01/91,3,0.3698093
6.25728,18/01/91,3,0.3585615
6.25728,18/01/91,3,0.3820078
6.25728,18/01/91,3,0.3887194
6.25728,18/01/91,3,0.4064019
6.25728,18/01/91,3,0.4280146
6.25728,18/01/91,3,0.4532779
6.25728,18/01/91,3,0.4618567
6.25728,18/01/91,3,0.4626514
6.25728,18/01/91,3,0.4735763
6.25728,18/01/91,3,0.4479328
6.25728,18/01/91,3,0.4567084
6.25728,18/01/91,3,0.456722
6.25728,18/01/91,3,0.4823609
6.25728,18/01/91,3,0.4949245
6.25728,18/01/91,3,0.5027731
6.25728,18/01/91,3,0.4922184
6.25728,18/01/91,3,0.8529167
6.25728,18/01/91,3,0.8621637
6.25728,18/01/91,3,0.8615507
6.25728,18/01/91,3,0.8623454
6.25728,18/01/91,3,0.8652372
6.25728,18/01/91,3,0.8650376
6.25728,18/01/91,3,0.8659971
6.25728,18/01/91,3,0.8796455
6.25728,18/01/91,3,0.8735539
6.25728,18/01/91,3,0.876496
6.25728,18/01/91,3,0.8837997
6.25728,18/01/91,3,0.8760525
6.25728,18/01/91,3,0.8655623
2.01547,17/11/94,3,-0.1995115
2.01547,17/11/94,3,-0.2999455
2.01547,17/11/94,3,-0.3131078
2.01547,17/11/94,3,-0.3267202
2.01547,17/11/94,3,-0.3129084
2.01547,17/11/94,3,-0.28569
2.01547,17/11/94,3,-0.2684585
2.01547,17/11/94,3,-0.2718272
2.01547,17/11/94,3,-0.2777115
2.01547,17/11/94,3,0.3531848
2.01547,17/11/94,3,0.3531585
2.01547,17/11/94,3,0.3569091
2.01547,17/11/94,3,0.3577038
2.01547,17/11/94,3,0.3453867
2.01547,17/11/94,3,0.3484103
2.01547,17/11/94,3,0.3632882
2.01547,17/11/94,3,0.3868429
2.01547,17/11/94,3,0.3968504
2.01547,17/11/94,3,0.4178344
2.01547,17/11/94,3,0.4132251
2.01547,17/11/94,3,0.3998217
2.01547,17/11/94,3,0.4395398
2.01547,17/11/94,3,0.4465164
2.01547,17/11/94,3,0.4331906
2.01547,17/11/94,3,0.4237033
2.01547,17/11/94,3,0.4370011
2.01547,17/11/94,3,0.4492767
2.01547,17/11/94,3,0.4539182
2.01547,17/11/94,3,0.4520027
2.01547,17/11/94,3,0.4742351
2.01547,17/11/94,3,0.4924289
2.01547,17/11/94,3,0.4815718
2.01547,17/11/94,3,0.8398049
2.01547,17/11/94,3,0.8497837
2.01547,17/11/94,3,0.8796908
2.01547,17/11/94,3,0.890281
2.01547,17/11/94,3,0.8833174
2.01547,17/11/94,3,0.8778846
2.01547,17/11/94,3,0.877935
2.01547,17/11/94,3,0.8994866
2.01547,17/11/94,3,0.9067678
2.01547,17/11/94,3,0.9095798
2.01547,17/11/94,3,0.9204115
2.01547,17/11/94,3,0.9077874
2.01547,17/11/94,3,0.7394708
3.22312,27/10/98,3,-0.4235092
3.22312,27/10/98,3,-0.4337095
3.22312,27/10/98,3,-0.4222313
3.22312,27/10/98,3,-0.441634
3.22312,27/10/98,3,-0.2792084
3.22312,27/10/98,3,-0.2775208
3.22312,27/10/98,3,-0.3240305
3.22312,27/10/98,3,-0.3278584
3.22312,27/10/98,3,-0.3014893
3.22312,27/10/98,3,-0.2701143
3.22312,27/10/98,3,-0.2974595
3.22312,27/10/98,3,0.3613598
3.22312,27/10/98,3,0.3820301
3.22312,27/10/98,3,0.3900003
3.22312,27/10/98,3,0.4143638
3.22312,27/10/98,3,0.428901
3.22312,27/10/98,3,0.4300292
3.22312,27/10/98,3,0.4271446
3.22312,27/10/98,3,0.4003519
3.22312,27/10/98,3,0.370519
3.22312,27/10/98,3,0.3753141
3.22312,27/10/98,3,0.3829181
3.22312,27/10/98,3,0.393022
3.22312,27/10/98,3,0.3758066
3.22312,27/10/98,3,0.4214773
3.22312,27/10/98,3,0.370553
3.22312,27/10/98,3,0.3627119
3.22312,27/10/98,3,0.4058738
3.22312,27/10/98,3,0.402615
3.22312,27/10/98,3,0.3871844
3.22312,27/10/98,3,0.388976
3.22312,27/10/98,3,0.3937194
3.22312,27/10/98,3,0.397909
3.22312,27/10/98,3,0.4046829
3.22312,27/10/98,3,0.776773
3.22312,27/10/98,3,0.7936653
3.22312,27/10/98,3,0.7932892
3.22312,27/10/98,3,0.8148429
3.22312,27/10/98,3,0.8261315
3.22312,27/10/98,3,0.8399388
3.22312,27/10/98,3,0.8107718
3.22312,27/10/98,3,0.8375506
3.22312,27/10/98,3,0.8440687
3.22312,27/10/98,3,0.85949
3.22312,27/10/98,3,0.8911314
3.22312,27/10/98,3,0.900138
3.22312,27/10/98,3,0.9126083
5.12542,22/10/02,3,-0.024875
5.12542,22/10/02,3,-0.1984319
5.12542,22/10/02,3,-0.1789375
5.12542,22/10/02,3,-0.057588
5.12542,22/10/02,3,-0.2271698
5.12542,22/10/02,3,-0.1896732
5.12542,22/10/02,3,-0.1246947
5.12542,22/10/02,3,-0.0995909
5.12542,22/10/02,3,-0.1234697
5.12542,22/10/02,3,-0.0878314
5.12542,22/10/02,3,-0.0902016
5.12542,22/10/02,3,0.5360114
5.12542,22/10/02,3,0.5540526
5.12542,22/10/02,3,0.5469335
5.12542,22/10/02,3,0.5416933
5.12542,22/10/02,3,0.5579391
5.12542,22/10/02,3,0.5617891
5.12542,22/10/02,3,0.5850566
5.12542,22/10/02,3,0.5785789
5.12542,22/10/02,3,0.5788481
5.12542,22/10/02,3,0.6080274
5.12542,22/10/02,3,0.6399589
5.12542,22/10/02,3,0.6279033
5.12542,22/10/02,3,0.9525548
5.12542,22/10/02,3,0.9637167
5.12542,22/10/02,3,0.9714246
5.12542,22/10/02,3,0.7848389
5.12542,22/10/02,3,0.7791765
5.12542,22/10/02,3,0.7525944
5.12542,22/10/02,3,0.7478569
5.12542,22/10/02,3,0.7581133
5.12542,22/10/02,3,0.7593102
5.12542,22/10/02,3,0.7531808
5.12542,22/10/02,3,0.7705873
5.12542,22/10/02,3,0.7992491
5.12542,22/10/02,3,0.7927095
5.12542,22/10/02,3,0.8097931
4.51168,22/11/05,3,-0.2423426
4.51168,22/11/05,3,-0.2617858
4.51168,22/11/05,3,-0.2711464
4.51168,22/11/05,3,-0.327021
4.51168,22/11/05,3,-0.3196369
4.51168,22/11/05,3,-0.3188422
4.51168,22/11/05,3,-0.3324384
4.51168,22/11/05,3,-0.3352709
4.51168,22/11/05,3,-0.3197981
4.51168,22/11/05,3,0.3222275
4.51168,22/11/05,3,0.3421189
4.51168,22/11/05,3,0.3539678
4.51168,22/11/05,3,0.3938334
4.51168,22/11/05,3,0.3987034
4.51168,22/11/05,3,0.393959
4.51168,22/11/05,3,0.4121121
4.51168,22/11/05,3,0.3874943
4.51168,22/11/05,3,0.3816704
4.51168,22/11/05,3,0.3875541
4.51168,22/11/05,3,0.4053192
4.51168,22/11/05,3,0.4017421
4.51168,22/11/05,3,0.3782326
4.51168,22/11/05,3,0.3667224
4.51168,22/11/05,3,0.3779504
4.51168,22/11/05,3,0.3306569
4.51168,22/11/05,3,0.3476582
4.51168,22/11/05,3,0.3322774
4.51168,22/11/05,3,0.3404437
4.51168,22/11/05,3,0.3608672
4.51168,22/11/05,3,0.3514692
4.51168,22/11/05,3,0.3612304
4.51168,22/11/05,3,0.37624
4.51168,22/11/05,3,0.7484811
4.51168,22/11/05,3,0.7630194
4.51168,22/11/05,3,0.7642587
4.51168,22/11/05,3,0.7703307
4.51168,22/11/05,3,0.9373114
4.51168,22/11/05,3,0.9250443
4.51168,22/11/05,3,0.9315646
4.51168,22/11/05,3,0.9215013
4.51168,22/11/05,3,0.9264168
4.51168,22/11/05,3,0.9171731
4.51168,22/11/05,3,0.9602052
4.51168,22/11/05,3,0.9536351
4.51168,22/11/05,3,0.9652557
6.29322,28/10/09,3,-0.1033049
6.29322,28/10/09,3,-0.3847717
6.29322,28/10/09,3,-0.26553
6.29322,28/10/09,3,-0.3790422
6.29322,28/10/09,3,-0.3848136
6.29322,28/10/09,3,-0.3784091
6.29322,28/10/09,3,-0.1850029
6.29322,28/10/09,3,-0.1533242
6.29322,28/10/09,3,-0.1108053
6.29322,28/10/09,3,-0.1267885
6.29322,28/10/09,3,0.5267039
6.29322,28/10/09,3,0.565528
6.29322,28/10/09,3,0.5819817
6.29322,28/10/09,3,0.5552613
6.29322,28/10/09,3,0.5694308
6.29322,28/10/09,3,0.5393414
6.29322,28/10/09,3,0.537618
6.29322,28/10/09,3,0.5321836
6.29322,28/10/09,3,0.5281817
6.29322,28/10/09,3,0.5274032
6.29322,28/10/09,3,0.5457729
6.29322,28/10/09,3,0.5476143
6.29322,28/10/09,3,0.5382092
6.29322,28/10/09,3,0.5316001
6.29322,28/10/09,3,0.5362785
6.29322,28/10/09,3,0.5304171
6.29322,28/10/09,3,0.5380347
6.29322,28/10/09,3,0.5287989
6.29322,28/10/09,3,0.5214376
6.29322,28/10/09,3,0.5214193
6.29322,28/10/09,3,0.5096428
6.29322,28/10/09,3,0.5123274
6.29322,28/10/09,3,0.5211415
6.29322,28/10/09,3,0.8882397
6.29322,28/10/09,3,0.8978645
6.29322,28/10/09,3,0.8964053
6.29322,28/10/09,3,0.878045
6.29322,28/10/09,3,0.8870053
6.29322,28/10/09,3,0.8954313
6.29322,28/10/09,3,0.9050904
6.29322,28/10/09,3,0.9162719
6.29322,28/10/09,3,0.912472
6.29322,28/10/09,3,0.9019839
6.29322,28/10/09,3,0.9255052
6.29322,28/10/09,3,0.9429592
6.29322,28/10/09,3,0.9375949
6.29322,28/10/09,3,0.8046522
4.48609,17/12/13,3,-0.1351435
4.48609,17/12/13,3,-0.1365448
4.48609,17/12/13,3,-0.1248697
4.48609,17/12/13,3,-0.1387658
4.48609,17/12/13,3,-0.1389186
4.48609,17/12/13,3,-0.1381239
4.48609,17/12/13,3,-0.0998592
4.48609,17/12/13,3,-0.1226942
4.48609,17/12/13,3,0.4988688
4.48609,17/12/13,3,0.4974875
4.48609,17/12/13,3,0.4862696
4.48609,17/12/13,3,0.4698159
4.48609,17/12/13,3,0.4772871
4.48609,17/12/13,3,0.4760523
4.48609,17/12/13,3,0.4911503
4.48609,17/12/13,3,0.4897902
4.48609,17/12/13,3,0.4888957
4.48609,17/12/13,3,0.4867029
4.48609,17/12/13,3,0.494199
4.48609,17/12/13,3,0.4910612
4.48609,17/12/13,3,0.490187
4.48609,17/12/13,3,0.5069838
4.48609,17/12/13,3,0.4981374
4.48609,17/12/13,3,0.4984235
4.48609,17/12/13,3,0.5072104
1.70415,30/03/83,4,-0.6190514
1.70415,30/03/83,4,-0.600006
1.70415,30/03/83,4,-0.5992113
1.70415,30/03/83,4,-0.588725
1.70415,30/03/83,4,-0.6050733
1.70415,30/03/83,4,-0.6042786
1.70415,30/03/83,4,0.0371042
1.70415,30/03/83,4,0.0470027
1.70415,30/03/83,4,0.0587887
1.70415,30/03/83,4,0.0521204
1.70415,30/03/83,4,0.070122
1.70415,30/03/83,4,0.0748695
1.70415,30/03/83,4,0.0683411
1.70415,30/03/83,4,0.0867497
1.70415,30/03/83,4,0.1083713
1.70415,30/03/83,4,0.1073522
1.70415,30/03/83,4,0.076298
1.70415,30/03/83,4,0.0788987
1.70415,30/03/83,4,0.0954866
1.70415,30/03/83,4,0.0987216
1.70415,30/03/83,4,0.1020403
1.70415,30/03/83,4,0.0902282
1.70415,30/03/83,4,0.1115959
1.70415,30/03/83,4,0.1244114
1.70415,30/03/83,4,0.1335523
1.70415,30/03/83,4,0.1538302
1.70415,30/03/83,4,0.1427512
1.70415,30/03/83,4,0.5089144
1.70415,30/03/83,4,0.520268
1.70415,30/03/83,4,0.4806748
1.70415,30/03/83,4,0.4894243
1.70415,30/03/83,4,0.4904804
1.70415,30/03/83,4,0.4922444
1.70415,30/03/83,4,0.496827
1.70415,30/03/83,4,0.5131563
1.70415,30/03/83,4,0.5114866
1.70415,30/03/83,4,0.5219103
1.70415,30/03/83,4,0.5113724
1.70415,30/03/83,4,0.4876875
1.70415,30/03/83,4,0.4982097
4.94632,11/03/87,4,-0.6245496
4.94632,11/03/87,4,-0.6408358
4.94632,11/03/87,4,-0.6437563
4.94632,11/03/87,4,-0.6234826
4.94632,11/03/87,4,-0.6332833
4.94632,11/03/87,4,-0.6324885
4.94632,11/03/87,4,-0.6340437
4.94632,11/03/87,4,-0.6311733
4.94632,11/03/87,4,0.0278286
4.94632,11/03/87,4,0.0455174
4.94632,11/03/87,4,0.0525185
4.94632,11/03/87,4,-0.026822
4.94632,11/03/87,4,0.0625188
4.94632,11/03/87,4,0.0634155
4.94632,11/03/87,4,0.0732848
4.94632,11/03/87,4,0.0738501
4.94632,11/03/87,4,0.0887277
4.94632,11/03/87,4,0.1007792
4.94632,11/03/87,4,0.1065019
4.94632,11/03/87,4,0.1149681
4.94632,11/03/87,4,0.0894944
4.94632,11/03/87,4,0.1010112
4.94632,11/03/87,4,0.1162397
4.94632,11/03/87,4,0.1321826
4.94632,11/03/87,4,0.1320963
4.94632,11/03/87,4,0.1408235
4.94632,11/03/87,4,0.1471977
4.94632,11/03/87,4,0.154652
4.94632,11/03/87,4,0.1304341
4.94632,11/03/87,4,0.4772836
4.94632,11/03/87,4,0.4878433
4.94632,11/03/87,4,0.4772035
4.94632,11/03/87,4,0.4850023
4.94632,11/03/87,4,0.4716601
4.94632,11/03/87,4,0.4790231
4.94632,11/03/87,4,0.6259176
4.94632,11/03/87,4,0.624841
4.94632,11/03/87,4,0.6277425
4.94632,11/03/87,4,0.6679167
4.94632,11/03/87,4,0.4897512
4.94632,11/03/87,4,0.49157
4.94632,11/03/87,4,0.4896698
4.94632,11/03/87,4,0.516754
3.20378,18/01/91,4,-0.4656727
3.20378,18/01/91,4,-0.5517005
3.20378,18/01/91,4,-0.6593246
3.20378,18/01/91,4,-0.4683945
3.20378,18/01/91,4,-0.4675998
3.20378,18/01/91,4,-0.4252335
3.20378,18/01/91,4,-0.3829965
3.20378,18/01/91,4,-0.3506059
3.20378,18/01/91,4,-0.3837281
3.20378,18/01/91,4,-0.3722271
3.20378,18/01/91,4,0.2910894
3.20378,18/01/91,4,0.2973797
3.20378,18/01/91,4,0.2981402
3.20378,18/01/91,4,0.3045332
3.20378,18/01/91,4,0.282238
3.20378,18/01/91,4,0.2866371
3.20378,18/01/91,4,0.2756378
3.20378,18/01/91,4,0.3045796
3.20378,18/01/91,4,0.3112913
3.20378,18/01/91,4,0.3286599
3.20378,18/01/91,4,0.3612639
3.20378,18/01/91,4,0.3865272
3.20378,18/01/91,4,0.4007855
3.20378,18/01/91,4,0.4070758
3.20378,18/01/91,4,0.4180008
3.20378,18/01/91,4,0.3937944
3.20378,18/01/91,4,0.40257
3.20378,18/01/91,4,0.4080793
3.20378,18/01/91,4,0.4341834
3.20378,18/01/91,4,0.4522427
3.20378,18/01/91,4,0.4545957
3.20378,18/01/91,4,0.4442272
3.20378,18/01/91,4,0.8104211
3.20378,18/01/91,4,0.8306594
3.20378,18/01/91,4,0.8396659
3.20378,18/01/91,4,0.8404607
3.20378,18/01/91,4,0.8433524
3.20378,18/01/91,4,0.8477136
3.20378,18/01/91,4,0.8486732
3.20378,18/01/91,4,0.8568259
3.20378,18/01/91,4,0.8466884
3.20378,18/01/91,4,0.8551262
3.20378,18/01/91,4,0.8624299
3.20378,18/01/91,4,0.8543482
3.20378,18/01/91,4,0.843858
3.60593,17/11/94,4,-0.0859289
3.60593,17/11/94,4,-0.2301639
3.60593,17/11/94,4,-0.2433262
3.60593,17/11/94,4,-0.2569385
3.60593,17/11/94,4,-0.2558992
3.60593,17/11/94,4,-0.2286808
3.60593,17/11/94,4,-0.2059302
3.60593,17/11/94,4,-0.2092989
3.60593,17/11/94,4,-0.2089008
3.60593,17/11/94,4,0.4219955
3.60593,17/11/94,4,0.4219692
3.60593,17/11/94,4,0.415669
3.60593,17/11/94,4,0.4274549
3.60593,17/11/94,4,0.4151378
3.60593,17/11/94,4,0.4184346
3.60593,17/11/94,4,0.4168256
3.60593,17/11/94,4,0.4458759
3.60593,17/11/94,4,0.4571216
3.60593,17/11/94,4,0.4836012
3.60593,17/11/94,4,0.4789919
3.60593,17/11/94,4,0.4664047
3.60593,17/11/94,4,0.5006272
3.60593,17/11/94,4,0.5076038
3.60593,17/11/94,4,0.50656
3.60593,17/11/94,4,0.4970727
3.60593,17/11/94,4,0.5048749
3.60593,17/11/94,4,0.5151959
3.60593,17/11/94,4,0.5198374
3.60593,17/11/94,4,0.5179219
3.60593,17/11/94,4,0.5382876
3.60593,17/11/94,4,0.561977
3.60593,17/11/94,4,0.5566155
3.60593,17/11/94,4,0.9157016
3.60593,17/11/94,4,0.9311759
3.60593,17/11/94,4,0.9500918
3.60593,17/11/94,4,0.9565718
3.60593,17/11/94,4,0.9551038
3.60593,17/11/94,4,0.949671
3.60593,17/11/94,4,0.9442229
3.60593,17/11/94,4,0.9657745
3.60593,17/11/94,4,0.9785514
3.60593,17/11/94,4,0.9872485
3.60593,17/11/94,4,1.003576
3.60593,17/11/94,4,0.9909518
3.60593,17/11/94,4,0.8222319
0.895296,27/10/98,4,-0.4537514
0.895296,27/10/98,4,-0.4681194
0.895296,27/10/98,4,-0.455685
0.895296,27/10/98,4,-0.4750877
0.895296,27/10/98,4,-0.3126622
0.895296,27/10/98,4,-0.3118675
0.895296,27/10/98,4,-0.3583772
0.895296,27/10/98,4,-0.3620822
0.895296,27/10/98,4,-0.3412088
0.895296,27/10/98,4,-0.3098338
0.895296,27/10/98,4,-0.3365871
0.895296,27/10/98,4,0.3222323
0.895296,27/10/98,4,0.3429025
0.895296,27/10/98,4,0.3579299
0.895296,27/10/98,4,0.3822935
0.895296,27/10/98,4,0.3968307
0.895296,27/10/98,4,0.3919294
0.895296,27/10/98,4,0.3835491
0.895296,27/10/98,4,0.3622521
0.895296,27/10/98,4,0.3407406
0.895296,27/10/98,4,0.3400402
0.895296,27/10/98,4,0.3421485
0.895296,27/10/98,4,0.3505318
0.895296,27/10/98,4,0.3333165
0.895296,27/10/98,4,0.3789871
0.895296,27/10/98,4,0.337721
0.895296,27/10/98,4,0.3298799
0.895296,27/10/98,4,0.3785375
0.895296,27/10/98,4,0.3874373
0.895296,27/10/98,4,0.3720067
0.895296,27/10/98,4,0.3737984
0.895296,27/10/98,4,0.5257841
0.895296,27/10/98,4,0.5189824
0.895296,27/10/98,4,0.5257564
0.895296,27/10/98,4,0.7665624
0.895296,27/10/98,4,0.7834547
0.895296,27/10/98,4,0.777583
0.895296,27/10/98,4,0.7471379
0.895296,27/10/98,4,0.7584265
0.895296,27/10/98,4,0.7667381
0.895296,27/10/98,4,0.7459909
0.895296,27/10/98,4,0.7672741
0.895296,27/10/98,4,0.7847835
0.895296,27/10/98,4,0.794807
0.895296,27/10/98,4,0.831944
0.895296,27/10/98,4,0.8574374
0.895296,27/10/98,4,0.8752905
1.98469,22/10/02,4,-0.0854417
1.98469,22/10/02,4,-0.24800730000000001
1.98469,22/10/02,4,-0.2414889
1.98469,22/10/02,4,-0.125635
1.98469,22/10/02,4,-0.2897211
1.98469,22/10/02,4,-0.2552169
1.98469,22/10/02,4,-0.1902384
1.98469,22/10/02,4,-0.1651346
1.98469,22/10/02,4,-0.1946787
1.98469,22/10/02,4,-0.1700316
1.98469,22/10/02,4,-0.1724019
1.98469,22/10/02,4,0.4612776
1.98469,22/10/02,4,0.4793188
1.98469,22/10/02,4,0.4667041
1.98469,22/10/02,4,0.4507299
1.98469,22/10/02,4,0.4779668
1.98469,22/10/02,4,0.4818169
1.98469,22/10/02,4,0.5085805
1.98469,22/10/02,4,0.5021028
1.98469,22/10/02,4,0.5078677
1.98469,22/10/02,4,0.5305096
1.98469,22/10/02,4,0.5624411
1.98469,22/10/02,4,0.5558811
1.98469,22/10/02,4,0.9081309
1.98469,22/10/02,4,0.9192929
1.98469,22/10/02,4,0.9270008
1.98469,22/10/02,4,0.7348006
1.98469,22/10/02,4,0.7291383
1.98469,22/10/02,4,0.6970605
1.98469,22/10/02,4,0.6910383
1.98469,22/10/02,4,0.7012947
1.98469,22/10/02,4,0.7024916
1.98469,22/10/02,4,0.68982
1.98469,22/10/02,4,0.7072265
1.98469,22/10/02,4,0.7413839
1.98469,22/10/02,4,0.7404287
1.98469,22/10/02,4,0.7630079
1.97492,22/11/05,4,-0.294306
1.97492,22/11/05,4,-0.3159925
1.97492,22/11/05,4,-0.3253531
1.97492,22/11/05,4,-0.375732
1.97492,22/11/05,4,-0.3639228
1.97492,22/11/05,4,-0.3631281
1.97492,22/11/05,4,-0.3767243
1.97492,22/11/05,4,-0.3780224
1.97492,22/11/05,4,-0.3570539
1.97492,22/11/05,4,0.2749249
1.97492,22/11/05,4,0.2948163
1.97492,22/11/05,4,0.3066652
1.97492,22/11/05,4,0.3131978
1.97492,22/11/05,4,0.3180678
1.97492,22/11/05,4,0.3133234
1.97492,22/11/05,4,0.3227357
1.97492,22/11/05,4,0.298118
1.97492,22/11/05,4,0.2977897
1.97492,22/11/05,4,0.3104422
1.97492,22/11/05,4,0.3117205
1.97492,22/11/05,4,0.3081434
1.97492,22/11/05,4,0.2991388
1.97492,22/11/05,4,0.2931242
1.97492,22/11/05,4,0.3043522
1.97492,22/11/05,4,0.262021
1.97492,22/11/05,4,0.2845179
1.97492,22/11/05,4,0.2746328
1.97492,22/11/05,4,0.3042671
1.97492,22/11/05,4,0.3246906
1.97492,22/11/05,4,0.3152925
1.97492,22/11/05,4,0.3348756
1.97492,22/11/05,4,0.3443896
1.97492,22/11/05,4,0.7078588
1.97492,22/11/05,4,0.7223971
1.97492,22/11/05,4,0.7236364
1.97492,22/11/05,4,0.7304992
1.97492,22/11/05,4,0.9084712
1.97492,22/11/05,4,0.8962041
1.97492,22/11/05,4,0.9050593
1.97492,22/11/05,4,0.8949959
1.97492,22/11/05,4,0.8999115
1.97492,22/11/05,4,0.9016577
1.97492,22/11/05,4,0.9501855
1.97492,22/11/05,4,0.9381198
1.97492,22/11/05,4,0.940783
3.76203,28/10/09,4,-0.1283659
3.76203,28/10/09,4,-0.4537978
3.76203,28/10/09,4,-0.2936499
3.76203,28/10/09,4,-0.4511271
3.76203,28/10/09,4,-0.4514029
3.76203,28/10/09,4,-0.450601
3.76203,28/10/09,4,-0.2571948
3.76203,28/10/09,4,-0.2255161
3.76203,28/10/09,4,-0.1820985
3.76203,28/10/09,4,-0.1913048
3.76203,28/10/09,4,0.4621876
3.76203,28/10/09,4,0.5010117
3.76203,28/10/09,4,0.4987378
3.76203,28/10/09,4,0.4720174
3.76203,28/10/09,4,0.4861869
3.76203,28/10/09,4,0.4680277
3.76203,28/10/09,4,0.4663043
3.76203,28/10/09,4,0.4773568
3.76203,28/10/09,4,0.4827259
3.76203,28/10/09,4,0.4819474
3.76203,28/10/09,4,0.4948214
3.76203,28/10/09,4,0.5115381
3.76203,28/10/09,4,0.5021331
3.76203,28/10/09,4,0.495524
3.76203,28/10/09,4,0.5131977
3.76203,28/10/09,4,0.5073363
3.76203,28/10/09,4,0.5149539
3.76203,28/10/09,4,0.5114641
3.76203,28/10/09,4,0.5041028
3.76203,28/10/09,4,0.5040845
3.76203,28/10/09,4,0.4916003
3.76203,28/10/09,4,0.4777981
3.76203,28/10/09,4,0.4866122
3.76203,28/10/09,4,0.8518463
3.76203,28/10/09,4,0.8559754
3.76203,28/10/09,4,0.8545163
3.76203,28/10/09,4,0.8391548
3.76203,28/10/09,4,0.848115
3.76203,28/10/09,4,0.8455498
3.76203,28/10/09,4,0.8422464
3.76203,28/10/09,4,0.8479323
3.76203,28/10/09,4,0.8551236
3.76203,28/10/09,4,0.8513739
3.76203,28/10/09,4,0.8639039
3.76203,28/10/09,4,0.8703668
3.76203,28/10/09,4,0.8645056
3.76203,28/10/09,4,0.7645367
2.61594,17/12/13,4,-0.1617876
2.61594,17/12/13,4,-0.1605741
